,PPP and LVR assignment is the same for all 8 PEPI (minus lines that depopulate on IP side = DCB 10 and 11 in gamma).,,,,,,,Check crate!!,,Check crate!!,,,,,,Top = True,,Bottom = Mirror,,Mirr,TRUE,TRUE,Mirr,Mirr,TRUE,,,,,,,,,,,
Hybrid,GAMMA,PT_b_gamma_X2S_P1W_LV_SRC/RET,JP9_JPU2_P1W_LV_Source/Return,1.2,,16,12-Apr,CTMT g JPU1,24/9,,,5,J12,7-Aug,1,TRUE,X,TRUE,X,X,X,X,X,X,TRUE,M1-9,M2-1,,,,,,,,,
Hybrid,GAMMA,PT_b_gamma_X2M_P1W_LV_SRC/RET,JP8_JPU2_P1W_LV_Source/Return,1.2,,16,9-Jan,CTMT g JPU1,22/7,,,8,J13,7-Aug,5,TRUE,X,TRUE,X,X,X,X,X,X,TRUE,M1-7,M2-0,,,,,,,,,
Hybrid,GAMMA,PT_b_gamma_S1M_P1W_LV_SRC/RET,JP7_JPU2_P1W_LV_Source/Return,1.2,,14,9-Jan,CTMT g JPU1,16/1,,,8,,,1,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-7,M2-0,,,,,,,,,
Hybrid,GAMMA,PT_b_gamma_S1S_P3_LV_SRC/RET,JP6_JPU1_P3_LV_Source/Return,1.2,,14,14-Jun,CTMT g JPU2,29/14,,,1,J12,3-Apr,3,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-1,M2-6,14,J13,3-Apr,7,,,,,
Hybrid,GAMMA,PT_b_gamma_X1S_P3_LV_SRC/RET,JP5_JPU1_P3_LV_Source/Return,1.2,,17,14-Jun,CTMT g JPU2,25/10,,,1,J12,3-Apr,3,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-1,M2-6,,,,,,,,,
Hybrid,GAMMA,PT_b_gamma_S1S_P2E_LV_SRC/RET,JP6_JPU1_P2E_LV_Source/Return,1.2,,14,13-May,CTMT g JPU2,27/12,,,3,J12,1-Feb,4,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-0,M2-2,,,,,,,,,
Hybrid,GAMMA,PT_b_gamma_S0M_P3_LV_SRC/RET,JP3_JPU1_P3_LV_Source/Return,1.2,,15,11-Mar,CTMT g JPU2,16/1,,,3,J12,7-Aug,1,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-0,M2-2,,,,,,,,,
Hybrid,GAMMA,PT_b_gamma_X1M_P3_LV_SRC/RET,JP4_JPU1_P3_LV_Source/Return,1.2,,17,11-Mar,CTMT g JPU2,21/6,,,3,J12,5-Jun,2,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-0,M2-2,,,,,,,,,
Hybrid,GAMMA,PT_b_gamma_X1S_P2E_LV_SRC/RET,JP5_JPU1_P2E_LV_Source/Return,1.2,,17,13-May,CTMT g JPU2,23/8,,,3,J12,1-Feb,4,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-0,M2-2,,,,,,,,,
Hybrid,GAMMA,PT_b_gamma_S0M_P2E_LV_SRC/RET,JP3_JPU1_P2E_LV_Source/Retrun,1.2,,15,10-Feb,CTMT g JPU2,17/2,,,5,J12,1-Feb,4,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-9,M2-1,,,,,,,,,
Hybrid,GAMMA,PT_b_gamma_X1M_P2E_LV_SRC/RET,JP4_JPU1_P2E_LV_Source/Return,1.2,,17,10-Feb,CTMT g JPU2,19/4,,,5,J12,3-Apr,3,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-9,M2-1,,,,,,,,,
Hybrid,GAMMA,PT_b_gamma_S1S_P1W_LV_SRC/RET,JP6_JPU1_P1W_LV_Source/Return,1.2,,14,12-Apr,CTMT g JPU2,30/15,,,7,J13,7-Aug,5,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-7,M2-0,,,,,,,,,
Hybrid,GAMMA,PT_b_gamma_X1S_P1W_LV_SRC/RET,JP5_JPU1_P1W_LV_Source/Return,1.2,,17,12-Apr,CTMT g JPU2,24/9,,,7,J13,7-Aug,5,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-7,M2-0,,,,,,,,,
Hybrid,GAMMA,PT_b_gamma_X1M_P1W_LV_SRC/RET,JP4_JPU1_P1W_LV_Source/Return,1.2,,17,9-Jan,CTMT g JPU2,22/7,,,8,J12,7-Aug,1,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-7,M2-0,,,,,,,,,
Hybrid,GAMMA,PT_b_gamma_S0S_P3_LV_SRC/RET,JP2_JPU0_P3_LV_Source/Return,1.2,,15,14-Jun,CTMT g JPU3,26/11,,,3,J12,3-Apr,3,TRUE,X,TRUE,X,X,TRUE,FALSE,X,X,TRUE,M1-0,M2-2,,,,,,,,,
Hybrid,GAMMA,PT_b_gamma_X0M_P3_LV_SRC/RET,JP0_JPU0_P3_LV_Source/Return,1.2,,18,11-Mar,CTMT g JPU3,18/3,,,3,J12,7-Aug,1,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-0,M2-2,,,,,,,,,
Hybrid,GAMMA,PT_b_gamma_X0S_P3_LV_SRC/RET,JP1_JPU0_P3_LV_Source/Return,1.2,,18,14-Jun,CTMT g JPU3,23/8,,,3,J12,3-Apr,3,TRUE,X,TRUE,X,X,TRUE,FALSE,X,X,TRUE,M1-0,M2-2,,,,,,,,,
Hybrid,GAMMA,PT_b_gamma_X0M_P2E_LV_SRC/RET,JP0_JPU0_P2E_LV_Source/Return,1.2,,18,10-Feb,CTMT g JPU3,16/1,,,5,J12,1-Feb,4,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-9,M2-1,,,,,,,,,
Hybrid,GAMMA,PT_b_gamma_S0S_P1W_LV_SRC/RET,JP2_JPU0_P1W_LV_Source/Return,1.2,,15,12-Apr,CTMT g JPU3,28/12,,,7,J13,3-Apr,7,TRUE,X,TRUE,X,X,TRUE,FALSE,X,X,TRUE,M1-7,M2-0,,,,,,,,,13 should be JP2 JPU0 P2E LV Return
Hybrid,GAMMA,PT_b_gamma_S0S_P2E_LV_SRC/RET,JP2_JPU0_P2E_LV_Source/Return,1.2,,15,13-May,CTMT g JPU3,27/13,,,7,J12,7-Aug,1,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-7,M2-0,,,,,,,,,12 should be JP2 JPU0 P1W LV Return
Hybrid,GAMMA,PT_b_gamma_X0S_P1W_LV_SRC/RET,JP1_JPU0_P1W_LV_Source/Return,1.2,,18,12-Apr,CTMT g JPU3,22/7,,,7,J13,3-Apr,7,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-7,M2-0,,,,,,,,,
Hybrid,GAMMA,PT_b_gamma_X0S_P2E_LV_SRC/RET,JP1_JPU0_P2E_LV_Source/Return,1.2,,18,13-May,CTMT g JPU3,24/9,,,7,J12,7-Aug,1,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-7,M2-0,,,,,,,,,
Hybrid,GAMMA,PT_b_gamma_X0M_P1W_LV_SRC/RET,JP0_JPU0_P1W_LV_Source/Return,1.2,,18,9-Jan,CTMT g JPU3,19/4,,,8,J13,3-Apr,7,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-7,M2-0,,,,,,,,,
Hybrid,ALPHA,PT_b_alpha_X0M_P4_LV_SRC/RET,JP0_JPU0_P4_LV_Source/Return,1.2,,19,9-Jan,CTMT a JPL0,21-Jun,,,1,J12,7-Aug,1,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-1,M2-6,,,,,,,,,"A-top-IP-true cables in PPP are mixed up. Checked against P2B2 mapping sheet, and spreadsheet mapping is correct. Fixed"
Hybrid,ALPHA,PT_b_alpha_X1M_P4_LV_SRC/RET,JP4_JPU1_P4_LV_Source/Return,1.2,,19,10-Feb,CTMT a JPL1,22-Jul,,,1,J12,5-Jun,2,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-1,M2-6,,,,,,,,,
Hybrid,ALPHA,PT_b_alpha_X2M_P4_LV_SRC/RET,JP8_JPU2_P4_LV_Source/Return,1.2,,19,11-Mar,CTMT a JPL2,21-Jun,,,1,J13,7-Aug,5,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-1,M2-6,,,,,,,,,
Hybrid,ALPHA,PT_b_alpha_X0S_P4_LV_SRC/RET,JP1_JPU0_P4_LV_Source/Return,1.2,,19,13-May,CTMT a JPL0,22-Jul,,,1,J13,3-Apr,7,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-1,M2-6,,,,,,,,,
Hybrid,ALPHA,PT_b_alpha_S0M_P4_LV_SRC/RET,JP3_JPL1_P4_LV_Source/Return,1.2,,22,9-Jan,CTMT a JPL1,21-Jun,,,1,J12,7-Aug,1,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-1,M2-6,13,J12,7-Aug,1,,,,,
Hybrid,ALPHA,PT_b_alpha_S1M_P4_LV_SRC/RET,JP7_JPL1_P4_LV_Source/Return,1.2,,22,10-Feb,CTMT a JPL1,23-Aug,,,1,J12,5-Jun,2,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-1,M2-6,,,,,,,,,
Hybrid,ALPHA,PT_b_alpha_S2M_P4_LV_SRC/RET,JP11_JPL2_P4_LV_Source/Return,1.2,,22,11-Mar,CTMT a JPL2,23-Aug,,,1,J13,7-Aug,5,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-1,M2-6,,,,,,,,,
Hybrid,ALPHA,PT_b_alpha_S0S_P4_LV_SRC/RET,JP2_JPL0_P4_LV_Source/Return,1.2,,22,13-May,CTMT a JPL0,23-Aug,,,1,J13,3-Apr,7,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-1,M2-6,,,,,,,,,
Hybrid,GAMMA,PT_b_gamma_X0M_P4_LV_SRC/RET,JP0_JPU0_P4_LV_Source/Return,1.2,,31,9-Jan,CTMT g JPL0,21-Jun,,,1,J12,7-Aug,1,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-1,M2-6,,,,,,,,,
Hybrid,GAMMA,PT_b_gamma_X1M_P4_LV_SRC/RET,JP4_JPU1_P4_LV_Source/Return,1.2,,31,10-Feb,CTMT g JPL1,22-Jul,,,1,J12,5-Jun,2,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-1,M2-6,,,,,,,,,
Hybrid,GAMMA,PT_b_gamma_X2M_P4_LV_SRC/RET,JP8_JPU2_P4_LV_Source/Return,1.2,,31,11-Mar,CTMT g JPL2,21-Jun,,,1,J13,7-Aug,5,TRUE,X,TRUE,X,X,X,X,X,X,TRUE,M1-1,M2-6,,,,,,,,,
Hybrid,GAMMA,PT_b_gamma_S0M_P4_LV_SRC/RET,JP3_JPU1_P4_LV_Source/Return,1.2,,34,9-Jan,CTMT g JPL1,21-Jun,,,1,J12,7-Aug,1,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-1,M2-6,,,,,,,,,
Hybrid,GAMMA,PT_b_gamma_S1M_P4_LV_SRC/RET,JP7_JPU2_P4_LV_Source/Return,1.2,,34,10-Feb,CTMT g JPL1,23-Aug,,,1,J12,5-Jun,2,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-1,M2-6,,,,,,,,,
Hybrid,GAMMA,PT_b_gamma_S2M_P4_LV_SRC/RET,JP11_JPU2_P4_LV_Source/Return,1.2,,34,11-Mar,CTMT g JPL2,23-Aug,,,1,J13,7-Aug,5,TRUE,X,TRUE,X,X,X,X,X,X,TRUE,M1-1,M2-6,,,,,,,,,
Hybrid,ALPHA,PT_b_alpha_X2M_P1W_LV_SRC/RET,JP8_JPU2_P1W_LV_Source/Return,1.2,,4,9-Jan,CTMT a JPU1,22/7,,,8,,,5,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-7,M2-0,,,,,,,,,somehow data got deleted in this row- fixed using shifter cabling document
Hybrid,BETA,PT_b_beta_X0M_P4_LV_SRC/RET,JP0_JPU0_P4_LV_Source/Return,1.2,,25,9-Jan,CTMT b JPL0,21-Jun,,,2,J12,7-Aug,1,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-1,M2-6,,,,,,,,,
Hybrid,BETA,PT_b_beta_X1M_P4_LV_SRC/RET,JP4_JPU1_P4_LV_Source/Return,1.2,,25,10-Feb,CTMT b JPL1,22-Jul,,,2,J12,5-Jun,2,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-1,M2-6,,,,,,,,,
Hybrid,BETA,PT_b_beta_X2M_P4_LV_SRC/RET,JP8_JPU2_P4_LV_Source/Return,1.2,,25,11-Mar,CTMT b JPL2,21-Jun,,,2,J13,7-Aug,5,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-1,M2-6,,,,,,,,,
Hybrid,BETA,PT_b_beta_S0M_P4_LV_SRC/RET,JP3_JPU1_P4_LV_Source/Return,1.2,,28,9-Jan,CTMT b JPL1,21-Jun,,,2,J12,7-Aug,1,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-1,M2-6,,,,,,,,,
Hybrid,BETA,PT_b_beta_S1M_P4_LV_SRC/RET,JP7_JPU2_P4_LV_Source/Return,1.2,,28,10-Feb,CTMT b JPL1,23-Aug,,,2,J12,5-Jun,2,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-1,M2-6,,,,,,,,,
Hybrid,BETA,PT_b_beta_S2M_P4_LV_SRC/RET,JP11_JPU2_P4_LV_Source/Return,1.2,,28,11-Mar,CTMT b JPL2,23-Aug,,,2,J13,7-Aug,5,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-1,M2-6,,,,,,,,,
Hybrid,GAMMA,PT_b_gamma_S2M_P1W_LV_SRC/RET,JP11_JPU2_P1W_LV_Source/Return,1.2,,13,9-Jan,CTMT g JPU1,28/13,,,8,,,5,TRUE,X,TRUE,X,X,X,X,X,X,TRUE,M1-7,M2-0,,,,,,,,,somehow data got deleted in this row- fixed using shifter cabling document
Hybrid,ALPHA,PT_b_alpha_S2M_P3_LV_SRC/RET,JP11_JPL2_P3_LV_Source/Return,1.2,,22,12-Apr,CTMT a JPL2,22-Jul,,,3,J13,7-Aug,5,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-0,M2-2,,,,,,,,,
Hybrid,GAMMA,PT_b_gamma_S2M_P3_LV_SRC/RET,JP11_JPU2_P3_LV_Source/Return,1.2,,34,12-Apr,CTMT g JPL2,22-Jul,,,3,J13,7-Aug,5,TRUE,X,TRUE,X,X,X,X,X,X,TRUE,M1-0,M2-2,,,,,,,,,somehow data got deleted in this row- fixed using shifter cabling document
Hybrid,GAMMA,PT_b_gamma_S0M_P1W_LV_SRC/RET,JP3_JPU0_P1W_LV_Source/Return,1.2,,15,9-Jan,CTMT g JPU3,30/15,,,8,,,7,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-7,M2-0,,,,,,,,,
Hybrid,BETA,PT_b_beta_S2M_P3_LV_SRC/RET,JP11_JPU2_P3_LV_Source/Return,1.2,,28,12-Apr,CTMT b JPL2,22-Jul,,,4,J13,7-Aug,5,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-0,M2-2,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Switch to Bottom            Switch to Bottom            Switch to Bottom            Switch to Bottom            Switch to Bottom            Switch to Bottom            Switch to Bottom            ,,,,,,,,,,,,,,,,,,,,,,,,,,,,"*Really should be ""switch to mirror""",,,,,,,,
,,PT_b_alpha_S2S_P3_LV_SRC/RET,JP8_JPU2_P3_LV_Source/Return,1.2,,3,11-Mar,,,CBMM a JPU1,24/9,1,J12,1-Feb,4,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-6,,,,,,,,,
,,PT_b_alpha_X1S_P3_LV_SRC/RET,JP7_JPU1_P3_LV_Source/Return,1.2,,5,11-Mar,,,CBMM a JPU1,29/14,1,J12,3-Apr,3,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-6,,,,,,,,,
,,PT_b_alpha_S2S_P2E_LV_SRC/RET,JP8_JPU2_P2E_LV_Source/Return,1.2,,3,10-Feb,,,CBMM a JPU1,23/8,3,J13,3-Apr,7,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-2,,,,,,,,,
,,PT_b_alpha_S2M_P3_LV_SRC/RET,JP9_JPU2_P3_LV_Source/Return,1.2,,3,14-Jun,,,CBMM a JPU1,22/7,3,J13,7-Aug,5,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-2,,,,,,,,,
,,PT_b_alpha_X1S_P2E_LV_SRC/RET,JP7_JPU1_P2E_LV_Source/Return,1.2,,5,10-Feb,,,CBMM a JPU1,27/12,3,J12,1-Feb,4,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-2,,,,,,,,,
,,PT_b_alpha_X2S_P2E_LV_SRC/RET,JP11_JPU2_P2E_LV_Source/Return,1.2,,6,10-Feb,,,CBMM a JPU1,16/1,3,J13,3-Apr,7,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-2,,,,,,,,,
,,PT_b_alpha_X2M_P3_LV_SRC/RET,JP10_JPU2_P3_LV_Source/Return,1.2,,6,14-Jun,,,CBMM a JPU1,18/3,3,J13,7-Aug,5,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-2,,,,,,,,,
,,PT_b_alpha_S2S_P1W_LV_SRC/RET,JP8_JPU2_P1W_LV_Source/Return,1.2,,3,9-Jan,,,CBMM a JPU1,25/10,5,J12,7-Aug,1,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-1,,,,,,,,,
,,PT_b_alpha_S2M_P2E_LV_SRC/RET,JP9_JPU2_P2E_LV_Source/Return,1.2,,3,13-May,,,CBMM a JPU1,20/5,5,J12,5-Jun,2,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-1,,,,,,,,,
,,PT_b_alpha_X2S_P1W_LV_SRC/RET,JP11_JPU2_P1W_LV_Source/Return,1.2,,6,9-Jan,,,CBMM a JPU1,19/4,5,J12,7-Aug,1,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-1,,,,,,,,,
,,PT_b_alpha_X2M_P2E_LV_SRC/RET,JP10_JPU2_P2E_LV_Source/Return,1.2,,6,13-May,,,CBMM a JPU1,21/6,5,J12,5-Jun,2,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-1,,,,,,,,,
,,PT_b_alpha_X1S_P1W_LV_SRC/RET,JP7_JPU1_P1W_LV_Source/Return,1.2,,5,9-Jan,,,CBMM a JPU1,30/15,7,J13,7-Aug,5,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-0,,,,,,,,,
,,PT_b_alpha_X1S_P1E_LV_SRC/RET,JP7_JPU1_P1E_LV_Source/Return,1.2,,6,15-Jul,,,CBMM a JPU1,28/13,7,J13,5-Jun,6,X,FALSE,X,FALSE,TRUE,X,X,TRUE,TRUE,X,,M2-0,,,,,,,,,why is C-bot-mag not filled in? couldn't check using starting ST setup
,,PT_b_alpha_S2M_P1W_LV_SRC/RET,JP9_JPU2_P1W_LV_Source/Return,1.2,,3,12-Apr,,,CBMM a JPU1,26/11,8,J13,7-Aug,5,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-0,,,,,,,,,
,,PT_b_alpha_X2M_P1W_LV_SRC/RET,JP10_JPU2_P1W_LV_Source/Return,1.2,,6,12-Apr,,,CBMM a JPU1,17/2,8,J13,7-Aug,5,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-0,,,,,,,,,
,,PT_b_alpha_S1S_P3_LV_SRC/RET,JP4_JPU1_P3_LV_Source/Return,1.2,,2,11-Mar,,,CBMM a JPU2,25/10,1,J12,3-Apr,3,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-6,,,,,,,,,
,,PT_b_alpha_S1S_P2E_LV_SRC/RET,JP4_JPU1_P2E_LV_Source/Return,1.2,,2,10-Feb,,,CBMM a JPU2,27/12,3,J12,1-Feb,4,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-2,,,,,,,,,
,,PT_b_alpha_S1M_P3_LV_SRC/RET,JP5_JPU1_P3_LV_Source/Return,1.2,,2,14-Jun,,,CBMM a JPU2,22/7,3,J12,5-Jun,2,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-2,,,,,,,,,
,,PT_b_alpha_X0S_P3_LV_SRC/RET,JP3_JPU1_P3_LV_Source/Return,1.2,,4,11-Mar,,,CBMM a JPU2,28/13,3,J12,3-Apr,3,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-2,,,,,,,,,
,,PT_b_alpha_X1M_P3_LV_SRC/RET,JP6_JPU1_P3_LV_Source/Return,1.2,,5,14-Jun,,,CBMM a JPU2,18/3,3,J12,5-Jun,2,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-2,,,,,,,,,
,,PT_b_alpha_S1M_P2E_LV_SRC/RET,JP5_JPU0_P2E_LV_Source/Return,1.2,,2,13-May,,,CBMM a JPU2,21/6,5,J12,3-Apr,3,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-1,,,,,,,,,
,,PT_b_alpha_X1M_P2E_LV_SRC/RET,JP6_JPU1_P2E_LV_Source/Return,1.2,,5,13-May,,,CBMM a JPU2,16/1,5,J12,3-Apr,3,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-1,,,,,,,,,
,,PT_b_alpha_S1S_P1W_LV_SRC/RET,JP4_JPU1_P1W_LV_Source/Return,1.2,,2,9-Jan,,,CBMM a JPU2,24/9,7,J13,7-Aug,5,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-0,,,,,,,,,
,,PT_b_alpha_S1S_P1E_LV_SRC/RET,JP4_JPU1_P1E_LV_Source/Return,1.2,,3,15-Jul,,,CBMM a JPU2,26/11,7,J13,5-Jun,6,X,FALSE,X,FALSE,TRUE,X,X,TRUE,TRUE,X,,M2-0,,,,,,,,,why is C-bot-mag not filled in? couldn't check using starting ST setup
,,PT_b_alpha_X0S_P2E_LV_SRC/RET,JP3_JPU0_P2E_LV_Source/Return,1.2,,4,10-Feb,,,CBMM a JPU2,29/14,7,J12,7-Aug,1,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-0,,,,,,,,,
,,PT_b_alpha_X0S_P2W_LV_SRC/RET,JP3_JPU1_P2W_LV_Source/Return,1.2,,5,15-Jul,,,CBMM a JPU2,30/15,7,J12,5-Jun,2,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-0,,,,,,,,,
,,PT_b_alpha_S1M_P1W_LV_SRC/RET,JP5_JPU1_P1W_LV_Source/Return,1.2,,2,12-Apr,,,CBMM a JPU2,23/8,8,J12,7-Aug,1,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-0,,,,,,,,,
,,PT_b_alpha_S1M_P1E_LV_SRC/RET,JP5_JPU1_P1E_LV_Source/Return,1.2,,2,16-Aug,,,CBMM a JPU2,20/5,8,J12,5-Jun,2,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-0,,,,,,,,,
,,PT_b_alpha_X1M_P1W_LV_SRC/RET,JP6_JPU1_P1W_LV_Source/Return,1.2,,5,12-Apr,,,CBMM a JPU2,17/2,8,J12,7-Aug,1,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-0,,,,,,,,,"PPP bot: listed as channel 5, but needed channel 0 to be powered correctly"
,,PT_b_alpha_X1M_P1E_LV_SRC/RET,JP6_JPU1_P1E_LV_Source/Return,1.2,,5,16-Aug,,,CBMM a JPU2,19/4,8,J12,5-Jun,2,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-0,,,,,,,,,
,,PT_b_alpha_S0S_P3_LV_SRC/RET,JP0_JPU0_P3_LV_Source/Return,1.2,,1,11-Mar,,,CBMM a JPU3,15/30,3,J12,3-Apr,3,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-2,,,,,,,,,
,,PT_b_alpha_S0M_P3_LV_SRC/RET,JP1_JPU0_P3_LV_Source/Return,1.2,,1,14-Jun,,,CBMM a JPU3,24/9,3,J12,7-Aug,1,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-2,,,,,,,,,
,,PT_b_alpha_X0M_P3_LV_SRC/RET,JP2_JPU0_P3_LV_Source/Return,1.2,,4,14-Jun,,,CBMM a JPU3,19/4,3,J12,7-Aug,1,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-2,,,,,,,,,
,,PT_b_alpha_S0M_P2E_LV_SRC/RET,JP1_JPU0_P2E_LV_Source/Return,1.2,,1,13-May,,,CBMM a JPU3,23/8,5,J12,1-Feb,4,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-1,,,,,,,,,
,,PT_b_alpha_X0M_P2E_LV_SRC/RET,JP2_JPU0_P2E_LV_Source/Return,1.2,,4,13-May,,,CBMM a JPU3,21/6,5,J12,1-Feb,4,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-1,,,,,,,,,
,,PT_b_alpha_S0S_P1W_LV_SRC/RET,JP0_JPU0_P1W_LV_Source/Return,1.2,,1,9-Jan,,,CBMM a JPU3,13/29,7,J13,3-Apr,7,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-0,,,,,,,,,
,,PT_b_alpha_S0S_P2E_LV_SRC/RET,JP0_JPU0_P2E_LV_Source/Return,1.2,,1,10-Feb,,,CBMM a JPU3,25/10,7,J12,7-Aug,1,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-0,,,,,,,,,
,,PT_b_alpha_S0S_P1E_LV_SRC/RET,JP0_JPU0_P1E_LV_Source/Return,1.2,,1,15-Jul,,,CBMM a JPU3,14/28,7,J13,1-Feb,8,X,FALSE,X,FALSE,TRUE,X,X,TRUE,TRUE,X,,M2-0,,,,,,,,,why is C-bot-mag not filled in? couldn't check using starting ST setup
,,PT_b_alpha_S0S_P2W_LV_SRC/RET,JP0_JPU0_P2W_LV_Source/Return,1.2,,2,15-Jul,,,CBMM a JPU3,27-Dec,7,J12,5-Jun,2,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-0,,,,,,,,,
